time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1.53E+18,-0.044948829,0.069750323,-0.055109658,-0.995026343,-0.43564477,0.027242511,-0.083553476,0.490332529,-0.009806686,11.33648758,-178000,171000,-464000,0
1.53E+18,-0.022357133,0.06915392,-0.050292963,-0.995550138,-0.34089889,0.020589349,-0.06993641,0.601474419,-0.04576433,10.50946077,-173000,188000,-458000,0
1.53E+18,0.000234622,0.068557518,-0.045476253,-0.996073937,-0.246152797,0.013936181,-0.056319302,0.712616545,-0.081722076,9.682432598,-173000,188000,-458000,0
1.53E+18,0.022826336,0.067961117,-0.040659552,-0.996597734,-0.151406882,0.007283025,-0.042702219,0.823758463,-0.117679756,8.855405969,-176000,220000,-447000,0
1.53E+18,0.022826336,0.067961117,-0.040659552,-0.996597734,-0.151406882,0.007283025,-0.042702219,0.823758463,-0.117679756,8.855405969,-176000,220000,-447000,0
1.53E+18,0.037230059,0.064765902,-0.043877623,-0.996010694,-0.112687887,0.034463872,0.009331527,0.928362961,-0.101335369,8.754069475,-182000,229000,-442000,0
1.53E+18,0.051633732,0.061570692,-0.047095695,-0.995423654,-0.073969068,0.061644686,0.061365175,1.032967161,-0.084990962,8.652734156,-187000,236000,-441000,0
1.53E+18,0.066037427,0.058375478,-0.050313773,-0.994836613,-0.03525019,0.088825541,0.113398904,1.137571523,-0.068646531,8.551398681,-179000,251000,-433000,0
1.53E+18,0.066037427,0.058375478,-0.050313773,-0.994836613,-0.03525019,0.088825541,0.113398904,1.137571523,-0.068646531,8.551398681,-179000,251000,-433000,0
1.53E+18,0.072107664,0.053987138,-0.057133276,-0.99419093,-0.066728339,0.068326602,0.0995102,1.098344833,0.035957629,8.351997084,-183000,259000,-429000,0
1.53E+18,0.078177929,0.049598787,-0.063952795,-0.993545246,-0.098206504,0.047827655,0.08562153,1.05911819,0.140562009,8.152594984,-171000,263000,-429000,0
1.53E+18,0.084248182,0.045210444,-0.070772302,-0.992899562,-0.129684608,0.027328747,0.071732887,1.019891623,0.245166188,7.953193269,-151000,269000,-428000,0
1.53E+18,0.084248182,0.045210444,-0.070772302,-0.992899562,-0.129684608,0.027328747,0.071732887,1.019891623,0.245166188,7.953193269,-151000,269000,-428000,0
1.53E+18,0.093025531,0.038623959,-0.076141814,-0.991844811,-0.010323681,0.050707595,0.065701803,1.078731519,0.163444141,7.940117613,-147000,276000,-427000,0
1.53E+18,0.10180286,0.032037489,-0.081511312,-0.990790062,0.109037055,0.074086413,0.059670738,1.137571333,0.081722176,7.927042098,-154000,282000,-423000,0
1.53E+18,0.110580205,0.025451007,-0.086880819,-0.989735312,0.228398002,0.097465272,0.053639663,1.196411252,6.71E-08,7.913966561,-146000,293000,-418000,0
1.53E+18,0.110580205,0.025451007,-0.086880819,-0.989735312,0.228398002,0.097465272,0.053639663,1.196411252,6.71E-08,7.913966561,-146000,293000,-418000,0
1.53E+18,0.094931659,0.021948868,-0.092973672,-0.990591806,0.254414046,0.062315726,0.083998834,1.222562371,0.022882187,8.348728104,-126000,301000,-413000,0
1.53E+18,0.079283105,0.018446734,-0.099066521,-0.991448302,0.280429993,0.02716616,0.11435801,1.248713442,0.045764374,8.783489657,-124000,301000,-415000,0
1.53E+18,0.063634552,0.014944601,-0.10515937,-0.992304797,0.306445939,-0.007983405,0.144717187,1.274864513,0.068646561,9.218251211,-110000,277000,-430000,0
1.53E+18,0.063634552,0.014944601,-0.10515937,-0.992304797,0.306445939,-0.007983405,0.144717187,1.274864513,0.068646561,9.218251211,-110000,277000,-430000,0
1.53E+18,0.042439566,0.007233626,-0.112980858,-0.992089747,0.303946832,0.01296593,0.111699541,1.284671153,0.09152874,9.362081911,-107000,266000,-438000,0
1.53E+18,0.021244572,-0.00047735,-0.120802348,-0.991874698,0.301447738,0.033915249,0.078681911,1.294477806,0.114410931,9.505912822,-114000,254000,-445000,0
1.53E+18,4.96E-05,-0.008188327,-0.128623839,-0.991659649,0.298948643,0.054864567,0.04566428,1.304284459,0.137293121,9.649743733,-107000,244000,-450000,0
1.53E+18,4.96E-05,-0.008188327,-0.128623839,-0.991659649,0.298948643,0.054864567,0.04566428,1.304284459,0.137293121,9.649743733,-100000,231000,-459000,0
1.53E+18,-0.013698704,-0.011995982,-0.126735672,-0.991560555,0.232683388,0.01895136,0.000147725,1.144109148,0.212477426,9.679163553,-94000,216000,-465000,0
1.53E+18,-0.027446982,-0.015803638,-0.124847516,-0.991461461,0.166418245,-0.016961766,-0.045368781,0.983934125,0.28766162,9.708583456,-83000,202000,-471000,0
1.53E+18,-0.041195283,-0.0196113,-0.122959357,-0.991362366,0.100152987,-0.052874955,-0.090885367,0.823758823,0.362845945,9.738003409,-88000,192000,-471000,0
1.53E+18,-0.041195283,-0.0196113,-0.122959357,-0.991362366,0.100152987,-0.052874955,-0.090885367,0.823758823,0.362845945,9.738003409,-70000,185000,-478000,0
1.53E+18,-0.050970308,-0.017345602,-0.109863441,-0.992212358,0.013843614,-0.055441416,-0.170257634,0.758380928,0.447837024,10.71539965,-77000,175000,-477000,0
1.53E+18,-0.060745314,-0.015079899,-0.096767528,-0.993062349,-0.072465667,-0.058007827,-0.249629838,0.693003256,0.532827997,11.69279584,-67000,168000,-482000,0
1.53E+18,-0.07052032,-0.012814196,-0.083671616,-0.993912341,-0.158774948,-0.060574238,-0.329002042,0.627625584,0.617818971,12.67019204,-70000,159000,-485000,0
1.53E+18,-0.07052032,-0.012814196,-0.083671616,-0.993912341,-0.158774948,-0.060574238,-0.329002042,0.627625584,0.617818971,12.67019204,-70000,159000,-485000,0
1.53E+18,-0.072578137,-0.01524292,-0.061780892,-0.994838078,-0.096032022,-0.053739734,-0.284508353,0.513214583,0.313812534,11.0586309,-75000,144000,-488000,0
1.53E+18,-0.074635952,-0.017671639,-0.039890202,-0.995763814,-0.033289222,-0.046905243,-0.240014759,0.398803759,0.00980663,9.447072727,-82000,135000,-488000,0
1.53E+18,-0.076693771,-0.020100362,-0.017999475,-0.996689551,0.029453683,-0.04007074,-0.195521089,0.284392742,-0.294199786,7.835511832,-79000,141000,-487000,0
1.53E+18,-0.076693771,-0.020100362,-0.017999475,-0.996689551,0.029453683,-0.04007074,-0.195521089,0.284392742,-0.294199786,7.835511832,-83000,143000,-484000,0
1.53E+18,-0.082527522,-0.014936587,-0.014283196,-0.996299541,0.059286569,-0.058428527,-0.103339271,0.25824181,-0.25824182,8.888092718,-93000,141000,-482000,0
1.53E+18,-0.088361286,-0.009772803,-0.010566889,-0.995909532,0.089119577,-0.076786347,-0.011157218,0.232090715,-0.222284064,9.940674291,-93000,141000,-482000,0
1.53E+18,-0.094195039,-0.00460903,-0.006850589,-0.995519523,0.118952522,-0.095144128,0.081024642,0.205939675,-0.186326384,10.99325366,-101000,137000,-484000,0
1.53E+18,-0.094195039,-0.00460903,-0.006850589,-0.995519523,0.118952522,-0.095144128,0.081024642,0.205939675,-0.186326384,10.99325366,-101000,137000,-484000,0
1.53E+18,-0.080959742,0.004005049,-0.015388869,-0.996266526,-0.061030043,-0.108983661,0.10155874,0.424954831,-0.062108785,11.34629405,-109000,136000,-484000,0
1.53E+18,-0.06772444,0.012619123,-0.023927152,-0.997013529,-0.241012636,-0.122823176,0.122092751,0.643970012,0.062108781,11.69933344,-110000,130000,-488000,0
1.53E+18,-0.054489137,0.021233196,-0.032465435,-0.997760533,-0.42099523,-0.136662691,0.142626762,0.862985193,0.186326346,12.05237284,-124000,122000,-488000,0
1.53E+18,-0.054489137,0.021233196,-0.032465435,-0.997760533,-0.42099523,-0.136662691,0.142626762,0.862985193,0.186326346,12.05237284,-124000,122000,-488000,0
1.53E+18,-0.033464536,0.020312493,-0.033923258,-0.998211561,-0.324517929,-0.043860475,0.04390466,0.683196567,0.349770561,11.02267432,-131000,129000,-485000,0
1.53E+18,-0.012439934,0.01939179,-0.035381081,-0.998662589,-0.228040623,0.048941743,-0.054817442,0.503407935,0.513214773,9.992975786,-130000,139000,-485000,0
1.53E+18,0.008584667,0.018471087,-0.036838903,-0.999113617,-0.131563316,0.14174396,-0.153539545,0.323619302,0.676658984,8.963277255,-133000,178000,-472000,0
1.53E+18,0.008584667,0.018471087,-0.036838903,-0.999113617,-0.131563316,0.14174396,-0.153539545,0.323619302,0.676658984,8.963277255,-133000,178000,-472000,0
1.53E+18,0.005913689,0.013434416,-0.027704727,-0.999392299,-0.035032834,0.098268845,-0.128014493,0.385728268,0.28439263,9.054806885,-133000,211000,-459000,0
1.53E+18,0.003242733,0.008397755,-0.018570572,-0.999670981,0.061497517,0.054793902,-0.102489578,0.447836951,-0.107872738,9.14633547,-133000,211000,-459000,0
1.53E+18,0.000571772,0.003361083,-0.009436397,-0.999949664,0.158028078,0.011318863,-0.076964607,0.509945769,-0.500138957,9.237864255,-126000,217000,-457000,0
1.53E+18,0.000571772,0.003361083,-0.009436397,-0.999949664,0.158028078,0.011318863,-0.076964607,0.509945769,-0.500138957,9.237864255,-129000,218000,-457000,0
1.53E+18,-0.002825337,0.000813449,-0.011245175,-0.999911143,0.111290546,-0.016481984,-0.025751375,0.431492559,-0.379190404,9.041731198,-125000,217000,-458000,0
1.53E+18,-0.006222435,-0.001734176,-0.013053953,-0.999872622,0.064553095,-0.044282733,0.025461703,0.353039534,-0.25824199,8.845598636,-127000,211000,-461000,0
1.53E+18,-0.009619542,-0.004281807,-0.014862736,-0.999834101,0.017815515,-0.072083559,0.076674922,0.274586294,-0.137293244,8.649465534,-117000,202000,-463000,0
1.53E+18,-0.009619542,-0.004281807,-0.014862736,-0.999834101,0.017815515,-0.072083559,0.076674922,0.274586294,-0.137293244,8.649465534,-117000,202000,-463000,0
1.53E+18,-0.013049057,-0.001345724,-0.018535285,-0.999708249,-0.003348233,-0.048577124,0.056380738,0.313812807,0.084991006,9.358813109,-128000,201000,-464000,0
1.53E+18,-0.016478568,0.001590363,-0.022207832,-0.999582397,-0.024511925,-0.025070655,0.036086492,0.353039414,0.307275112,10.06816092,-118000,199000,-466000,0
1.53E+18,-0.019908078,0.004526449,-0.025880379,-0.999456545,-0.045675617,-0.001564187,0.015792247,0.392266021,0.529559218,10.77750873,-122000,193000,-467000,0
1.53E+18,-0.019908078,0.004526449,-0.025880379,-0.999456545,-0.045675617,-0.001564187,0.015792247,0.392266021,0.529559218,10.77750873,-118000,192000,-468000,0
1.53E+18,-0.015950691,0.006091301,-0.024210981,-0.999540141,-0.023002101,0.013157794,0.002734547,0.313812852,0.353039517,10.69578632,-113000,194000,-466000,0
1.53E+18,-0.011993299,0.007656156,-0.022541581,-0.999623736,-0.000328557,0.027879812,-0.010323186,0.235359567,0.176519626,10.61406415,-121000,198000,-465000,0
1.53E+18,-0.008035914,0.009221009,-0.020872185,-0.999707332,0.022344947,0.042601805,-0.023380897,0.156906419,4.33E-08,10.53234212,-130000,202000,-460000,0
1.53E+18,-0.008035914,0.009221009,-0.020872185,-0.999707332,0.022344947,0.042601805,-0.023380897,0.156906419,4.33E-08,10.53234212,-130000,202000,-460000,0
1.53E+18,-0.011523646,0.004761567,-0.023186984,-0.999615957,0.020963335,0.039295092,-0.001675704,0.127486448,0.042495486,9.675894612,-115000,203000,-462000,0
1.53E+18,-0.01501138,0.000302125,-0.025501782,-0.999524583,0.019581717,0.035988375,0.020029492,0.098066496,0.084990972,8.819447124,-116000,198000,-463000,0
1.53E+18,-0.018499113,-0.004157317,-0.027816581,-0.999433208,0.018200099,0.032681658,0.041734688,0.068646544,0.127486458,7.962999637,-106000,196000,-464000,0
1.53E+18,-0.018499113,-0.004157317,-0.027816581,-0.999433208,0.018200099,0.032681658,0.041734688,0.068646544,0.127486458,7.962999637,-102000,199000,-464000,0
1.53E+18,-0.005496327,-0.005157307,-0.028771189,-0.999386531,-0.032447875,0.034732632,0.005988142,0.055571028,0.222283984,8.574280453,-95000,208000,-463000,0
1.53E+18,0.007506489,-0.006157301,-0.0297258,-0.999339855,-0.083095974,0.03678361,-0.029758488,0.042495474,0.317081751,9.185562603,-95000,208000,-463000,0
1.53E+18,0.020509274,-0.007157292,-0.030680408,-0.999293178,-0.133743949,0.038834583,-0.06550503,0.029419952,0.411879285,9.796843256,-102000,219000,-456000,0
1.53E+18,0.020509274,-0.007157292,-0.030680408,-0.999293178,-0.133743949,0.038834583,-0.06550503,0.029419952,0.411879285,9.796843256,-90000,232000,-452000,0
1.53E+18,0.022808728,-0.010312898,-0.02529221,-0.999322347,-0.092139107,0.034814459,-0.062651451,-0.013075536,0.25497289,9.535332667,-98000,232000,-450000,0
1.53E+18,0.02510818,-0.013468504,-0.019904012,-0.999351515,-0.050534257,0.030794336,-0.059797868,-0.055571022,0.09806648,9.273821983,-89000,232000,-450000,0
1.53E+18,0.027407633,-0.016624109,-0.014515814,-0.999380684,-0.008929407,0.026774212,-0.056944284,-0.098066508,-0.05883993,9.0123113,-89000,232000,-450000,0
1.53E+18,0.027407633,-0.016624109,-0.014515814,-0.999380684,-0.008929407,0.026774212,-0.056944284,-0.098066508,-0.05883993,9.0123113,-95000,232000,-450000,0
1.53E+18,0.006831897,-0.015434343,-0.015429658,-0.999312664,0.142674637,0.015433336,-0.023450759,-0.055570972,-0.039226579,9.822995271,-104000,225000,-452000,0
1.53E+18,-0.013743792,-0.014244579,-0.016343499,-0.999244645,0.294278346,0.004092485,0.010042691,-0.01307554,-0.019613303,10.63367736,-92000,183000,-470000,0
1.53E+18,-0.034319527,-0.013054813,-0.017257342,-0.999176625,0.445882397,-0.007248391,0.043536216,0.029419988,1.77E-08,11.44436128,-96000,168000,-472000,0
1.53E+18,-0.034319527,-0.013054813,-0.017257342,-0.999176625,0.445882397,-0.007248391,0.043536216,0.029419988,1.77E-08,11.44436128,-96000,168000,-472000,0
1.53E+18,-0.037196952,-0.01185873,-0.024015707,-0.998893423,0.310701438,-0.013872844,0.058648814,0.026151066,0.160175333,10.5159974,-105000,170000,-472000,0
1.53E+18,-0.04007439,-0.010662649,-0.030774058,-0.998610223,0.175520909,-0.020497293,0.07376141,0.022882188,0.320350317,9.587636261,-96000,173000,-473000,0
1.53E+18,-0.042951834,-0.009466565,-0.037532423,-0.998327021,0.040340086,-0.027121755,0.088874038,0.019613304,0.48052565,8.659273108,-97000,174000,-474000,0
1.53E+18,-0.042951834,-0.009466565,-0.037532423,-0.998327021,0.040340086,-0.027121755,0.088874038,0.019613304,0.48052565,8.659273108,-97000,174000,-474000,0
1.53E+18,-0.03706228,-0.010030668,-0.035771695,-0.998583905,-0.054576368,0.009205349,0.04692089,0.137293045,0.326888405,9.483030167,-93000,182000,-473000,0
1.53E+18,-0.03117271,-0.010594773,-0.034010956,-0.998840791,-0.149492831,0.045532531,0.004967645,0.254973012,0.173250671,10.30678993,-93000,182000,-473000,0
1.53E+18,-0.025283152,-0.011158877,-0.03225022,-0.999097675,-0.244409115,0.081859643,-0.036985522,0.372652757,0.019613226,11.13054815,-94000,193000,-469000,0
1.53E+18,-0.025283152,-0.011158877,-0.03225022,-0.999097675,-0.244409115,0.081859643,-0.036985522,0.372652757,0.019613226,11.13054815,-91000,234000,-452000,0
1.53E+18,-0.010990138,-0.01201981,-0.031977377,-0.999150625,0.035547901,0.061330138,0.002391491,0.35957717,-0.28112388,9.447073318,-91000,234000,-452000,0
1.53E+18,0.003302917,-0.012880745,-0.031704533,-0.999203574,0.315505591,0.040800598,0.041768585,0.346501607,-0.581861834,7.763594557,-102000,198000,-467000,0
1.53E+18,0.017595934,-0.013741678,-0.031431689,-0.999256523,0.595462562,0.02027111,0.081145577,0.333426078,-0.882599014,6.080120125,-102000,198000,-467000,0
1.53E+18,0.017595934,-0.013741678,-0.031431689,-0.999256523,0.595462562,0.02027111,0.081145577,0.333426078,-0.882599014,6.080120125,-91000,188000,-472000,0
1.53E+18,0.007491647,-0.012853217,-0.041283585,-0.998836369,0.318385897,0.012812752,0.093736358,0.310543912,-0.424954731,7.188274698,-94000,193000,-473000,0
1.53E+18,-0.002612594,-0.011964758,-0.05113546,-0.998416216,0.041310297,0.005354376,0.10632718,0.287661772,0.032688068,8.296424048,-114000,213000,-464000,0
1.53E+18,-0.012716856,-0.011076298,-0.060987355,-0.997996062,-0.23576589,-0.002104016,0.118918028,0.264779583,0.490331837,9.404575745,-114000,213000,-464000,0
1.53E+18,-0.012716856,-0.011076298,-0.060987355,-0.997996062,-0.23576589,-0.002104016,0.118918028,0.264779583,0.490331837,9.404575745,-96000,223000,-460000,0
1.53E+18,-0.005624103,-0.015766864,-0.059963206,-0.99798671,-0.064250093,0.007812604,0.044491748,0.48706355,0.441299265,9.483030527,-96000,223000,-460000,0
1.53E+18,0.001468677,-0.02045744,-0.05893904,-0.99797736,0.107266399,0.017729252,-0.029934678,0.709347931,0.392265945,9.561483837,-96000,205000,-468000,0
1.53E+18,0.008561444,-0.025148007,-0.057914876,-0.997968009,0.278782597,0.027645883,-0.104360976,0.931631931,0.34323271,9.639937014,-86000,203000,-470000,0
1.53E+18,0.008561444,-0.025148007,-0.057914876,-0.997968009,0.278782597,0.027645883,-0.104360976,0.931631931,0.34323271,9.639937014,-86000,203000,-470000,0
1.53E+18,0.010786188,-0.022588865,-0.054549001,-0.998174367,0.116719136,0.019889359,-0.075967373,0.810683055,0.454374794,10.31659587,-88000,212000,-465000,0
1.53E+18,0.013010938,-0.020029727,-0.051183124,-0.998380725,-0.045344186,0.012132842,-0.04757383,0.68973436,0.565516838,10.99325478,-89000,228000,-456000,0
1.53E+18,0.015235688,-0.017470589,-0.047817247,-0.998587083,-0.207407507,0.004376326,-0.019180288,0.568785664,0.676658883,11.6699137,-89000,228000,-456000,0
1.53E+18,0.015235688,-0.017470589,-0.047817247,-0.998587083,-0.207407507,0.004376326,-0.019180288,0.568785664,0.676658883,11.6699137,-93000,238000,-450000,0
1.53E+18,0.018993367,-0.014841823,-0.041504319,-0.998786522,-0.086132024,-0.009453575,-0.013427419,0.483794799,0.375921816,11.63722469,-93000,238000,-450000,0
1.53E+18,0.022751053,-0.012213052,-0.035191381,-0.998985961,0.035143599,-0.023283499,-0.007674533,0.398803766,0.075184315,11.60453583,-100000,236000,-449000,0
1.53E+18,0.026508733,-0.009584285,-0.028878452,-0.9991854,0.156419035,-0.037113403,-0.001921656,0.313812865,-0.225552718,11.57184703,-98000,230000,-452000,0
1.53E+18,0.026508733,-0.009584285,-0.028878452,-0.9991854,0.156419035,-0.037113403,-0.001921656,0.313812865,-0.225552718,11.57184703,-98000,218000,-457000,0
1.53E+18,0.019671749,-0.002085952,-0.034580855,-0.999070486,0.12600504,-0.007711559,0.016083971,0.235359539,-0.055570884,11.5032004,-98000,218000,-457000,0
1.53E+18,0.012834774,0.005412367,-0.040283254,-0.998955572,0.095591001,0.021690247,0.034089564,0.156906406,0.114410903,11.43455391,-102000,216000,-456000,0
1.53E+18,0.005997787,0.012910698,-0.045985663,-0.998840658,0.065176913,0.051092101,0.052095187,0.078453145,0.284392969,11.3659073,-114000,216000,-458000,0
1.53E+18,0.005997787,0.012910698,-0.045985663,-0.998840658,0.065176913,0.051092101,0.052095187,0.078453145,0.284392969,11.3659073,-104000,214000,-458000,0
1.53E+18,0.003379186,0.011795267,-0.048264446,-0.998745909,0.091688969,0.031061451,0.058897638,0.098066488,0.281123969,10.79058424,-104000,214000,-458000,0
1.53E+18,0.00076058,0.010679841,-0.050543233,-0.998651159,0.118201004,0.011030821,0.0657001,0.117679775,0.277855087,10.21526114,-114000,210000,-459000,0
1.53E+18,-0.001858026,0.009564416,-0.052822019,-0.99855641,0.144713039,-0.008999809,0.072502563,0.137293063,0.274586206,9.63993803,-110000,204000,-462000,0
1.53E+18,-0.001858026,0.009564416,-0.052822019,-0.99855641,0.144713039,-0.008999809,0.072502563,0.137293063,0.274586206,9.63993803,-112000,200000,-463000,0
1.53E+18,-0.012834068,0.009956159,-0.052741985,-0.998355196,0.147634777,-0.018553209,0.01099866,0.163444188,0.300737288,9.136528502,-106000,194000,-465000,0
1.53E+18,-0.023810085,0.010347903,-0.052661946,-0.998153983,0.15055646,-0.028106554,-0.050505144,0.189595229,0.326888329,8.633120966,-109000,187000,-469000,0
1.53E+18,-0.034786122,0.010739649,-0.052581907,-0.997952769,0.153478148,-0.037659916,-0.112009059,0.215746317,0.353039417,8.129712519,-112000,175000,-474000,0
1.53E+18,-0.034786122,0.010739649,-0.052581907,-0.997952769,0.153478148,-0.037659916,-0.112009059,0.215746317,0.353039417,8.129712519,-112000,175000,-474000,0
1.53E+18,-0.039999741,0.011306173,-0.046986738,-0.997971352,0.115479167,-0.021752021,-0.091529909,0.199401878,0.330157209,9.061344926,-121000,168000,-476000,0
